,file_name,height,id,license,width,category_id,institution_id
23315,images/018/77/701391.jpg,1000,701391,0,666,1877,0
19928,images/588/99/1559788.jpg,1000,1559788,0,681,58899,0
5570,images/338/60/1428518.jpg,1000,1428518,0,683,33860,0
11041,images/251/55/1443650.jpg,1000,1443650,2,564,25155,4
18576,images/312/87/1564398.jpg,1000,1564398,0,683,31287,0
14672,images/339/35/609188.jpg,1000,609188,0,676,33935,0
34294,images/015/83/1128582.jpg,1000,1128582,0,683,1583,0
22201,images/408/35/1769025.jpg,1000,1769025,0,676,40835,0
6501,images/570/58/55247.jpg,1000,55247,0,681,57058,0
40432,images/006/46/1859223.jpg,1000,1859223,0,666,646,0
42482,images/020/32/264584.jpg,1000,264584,0,660,2032,0
22013,images/172/14/1767803.jpg,1000,1767803,0,666,17214,0
48345,images/132/63/1470839.jpg,1000,1470839,0,675,13263,0
33366,images/589/56/1435461.jpg,1000,1435461,0,680,58956,0
24795,images/454/71/1913977.jpg,1000,1913977,0,676,45471,0
49905,images/493/86/498083.jpg,1000,498083,0,671,49386,0
2299,images/455/65/722004.jpg,1000,722004,0,676,45565,0
33915,images/532/34/646643.jpg,1000,646643,0,681,53234,0
19548,images/213/11/778842.jpg,1000,778842,0,739,21311,3
36726,images/208/62/409676.jpg,1000,409676,2,562,20862,4
2802,images/117/20/143096.jpg,1000,143096,1,747,11720,2
27937,images/428/11/1951710.jpg,1000,1951710,0,666,42811,0
5415,images/290/18/261606.jpg,1000,261606,0,673,29018,0
35449,images/597/94/1136755.jpg,1000,1136755,0,676,59794,0
5677,images/171/40/438891.jpg,1000,438891,0,666,17140,0
18214,images/503/70/591785.jpg,1000,591785,0,666,50370,0
8064,images/227/75/530147.jpg,1000,530147,0,680,22775,0
31644,images/493/87/2020255.jpg,1000,2020255,0,666,49387,0
23469,images/311/40/1424726.jpg,1000,1424726,0,666,31140,0
17138,images/638/67/297639.jpg,1000,297639,2,564,63867,4
15416,images/015/62/2191274.jpg,1000,2191274,0,683,1562,0
4640,images/603/48/2079654.jpg,1000,2079654,0,680,60348,0
30655,images/196/27/435966.jpg,1000,435966,0,681,19627,0
31543,images/596/84/1683574.jpg,1000,1683574,2,564,59684,4
43296,images/200/59/782409.jpg,1000,782409,0,680,20059,0
8555,images/220/82/749260.jpg,1000,749260,1,751,22082,2
26209,images/220/63/1109688.jpg,1000,1109688,0,676,22063,0
45208,images/101/43/2221852.jpg,1000,2221852,0,681,10143,0
49160,images/428/11/1881616.jpg,1000,1881616,0,666,42811,0
47627,images/576/56/2050444.jpg,1000,2050444,0,666,57656,0
29823,images/588/02/147671.jpg,1000,147671,0,698,58802,0
38023,images/505/73/1658245.jpg,1000,1658245,2,560,50573,4
5361,images/043/49/687631.jpg,1000,687631,0,707,4349,3
17317,images/128/02/1166919.jpg,1000,1166919,0,681,12802,0
5763,images/340/98/997172.jpg,1000,997172,0,676,34098,0
35055,images/551/03/1586287.jpg,1000,1586287,0,680,55103,0
9503,images/558/75/1882362.jpg,1000,1882362,0,678,55875,0
40337,images/282/21/2051072.jpg,1000,2051072,0,681,28221,0
30056,images/022/35/1679912.jpg,1000,1679912,0,676,2235,0
45531,images/601/69/2125951.jpg,1000,2125951,0,683,60169,0
42937,images/570/78/1775017.jpg,1000,1775017,0,681,57078,0
10140,images/583/05/1505644.jpg,1000,1505644,0,681,58305,0
35152,images/288/58/2132413.jpg,1000,2132413,0,681,28858,0
37882,images/230/16/41915.jpg,1000,41915,0,678,23016,0
35737,images/553/97/1340996.jpg,1000,1340996,0,686,55397,0
28175,images/347/84/1441017.jpg,1000,1441017,0,676,34784,0
30066,images/522/45/2022404.jpg,1000,2022404,0,686,52245,0
42695,images/168/31/508679.jpg,1000,508679,0,675,16831,0
11434,images/589/20/201318.jpg,1000,201318,0,681,58920,0
28964,images/418/35/1872199.jpg,1000,1872199,0,678,41835,0
2498,images/562/58/331947.jpg,1000,331947,0,681,56258,0
41912,images/095/83/539572.jpg,1000,539572,0,683,9583,0
47525,images/502/43/291080.jpg,1000,291080,0,666,50243,0
23047,images/591/45/487668.jpg,1000,487668,2,564,59145,4
154,images/347/27/1223209.jpg,1000,1223209,0,678,34727,0
23641,images/305/83/2151422.jpg,1000,2151422,0,669,30583,0
39978,images/626/43/1597139.jpg,1000,1597139,0,666,62643,0
13035,images/231/45/267485.jpg,1000,267485,0,681,23145,0
14294,images/542/55/1339251.jpg,1000,1339251,0,675,54255,0
35029,images/439/08/1706421.jpg,1000,1706421,0,671,43908,0
49112,images/159/81/1530835.jpg,1000,1530835,2,570,15981,4
16644,images/441/58/276592.jpg,1000,276592,0,681,44158,0
3418,images/428/29/30767.jpg,1000,30767,0,666,42829,0
36515,images/488/82/984.jpg,1000,984,0,676,48882,0
14223,images/411/71/33580.jpg,1000,33580,0,676,41171,0
21134,images/512/26/1034584.jpg,1000,1034584,0,666,51226,0
7757,images/371/21/69010.jpg,1000,69010,0,676,37121,0
34306,images/442/66/1505640.jpg,1000,1505640,0,681,44266,0
4511,images/219/60/248209.jpg,1000,248209,0,683,21960,0
30837,images/025/13/2030729.jpg,1000,2030729,0,676,2513,0
5783,images/382/13/1118043.jpg,1000,1118043,1,751,38213,2
5961,images/391/86/1417750.jpg,1000,1417750,0,681,39186,0
49319,images/488/73/2088869.jpg,1000,2088869,1,751,48873,2
3307,images/238/27/1496613.jpg,1000,1496613,0,681,23827,0
3742,images/436/20/1427311.jpg,1000,1427311,0,666,43620,0
12635,images/543/43/1830467.jpg,1000,1830467,0,675,54343,0
41171,images/084/70/789366.jpg,1000,789366,0,675,8470,0
4923,images/283/02/958009.jpg,1000,958009,0,674,28302,0
45404,images/341/59/682994.jpg,1000,682994,0,676,34159,0
18889,images/577/13/780867.jpg,1000,780867,0,678,57713,0
41200,images/534/09/2010122.jpg,1000,2010122,0,666,53409,0
26054,images/623/08/1831565.jpg,1000,1831565,1,747,62308,2
19690,images/355/16/503672.jpg,1000,503672,0,676,35516,0
11071,images/105/40/306847.jpg,1000,306847,0,681,10540,0
49494,images/046/27/447138.jpg,1000,447138,0,681,4627,0
17522,images/613/02/1071821.jpg,1000,1071821,0,681,61302,0
32109,images/624/64/2062209.jpg,1000,2062209,0,666,62464,0
9861,images/224/51/1117598.jpg,1000,1117598,0,681,22451,0
36641,images/342/59/2024182.jpg,1000,2024182,0,680,34259,0
29014,images/214/73/505165.jpg,1000,505165,0,666,21473,0
37843,images/625/68/1613153.jpg,1000,1613153,0,666,62568,0
2023,images/279/71/2109181.jpg,1000,2109181,0,666,27971,0
33824,images/129/30/1352676.jpg,1000,1352676,0,681,12930,0
28049,images/171/74/638937.jpg,1000,638937,0,680,17174,0
32043,images/118/26/2157415.jpg,1000,2157415,0,681,11826,0
1642,images/576/33/490393.jpg,1000,490393,0,739,57633,3
7936,images/264/62/1550524.jpg,1000,1550524,0,675,26462,0
15540,images/616/37/2138961.jpg,1000,2138961,0,680,61637,0
45830,images/417/37/724111.jpg,1000,724111,0,676,41737,0
15945,images/607/09/934092.jpg,1000,934092,0,666,60709,0
22133,images/433/86/1408463.jpg,1000,1408463,0,680,43386,0
1598,images/163/74/2250921.jpg,1000,2250921,1,751,16374,2
19944,images/156/33/1331883.jpg,1000,1331883,0,678,15633,0
11575,images/390/04/3147.jpg,1000,3147,0,666,39004,0
29574,images/520/10/1339085.jpg,1000,1339085,0,666,52010,0
21035,images/108/75/649258.jpg,1000,649258,0,683,10875,0
25324,images/570/64/619952.jpg,1000,619952,0,681,57064,0
15870,images/293/65/1798655.jpg,1000,1798655,0,666,29365,0
30242,images/576/36/2171847.jpg,1000,2171847,0,739,57636,3
36336,images/015/83/2100755.jpg,1000,2100755,0,680,1583,0
20913,images/202/48/1312242.jpg,1000,1312242,0,678,20248,0
10528,images/587/31/1540519.jpg,1000,1540519,0,683,58731,0
22559,images/111/79/1975380.jpg,1000,1975380,0,681,11179,0
6084,images/077/66/831539.jpg,1000,831539,0,683,7766,0
35556,images/108/41/507487.jpg,1000,507487,0,681,10841,0
45330,images/431/73/639154.jpg,1000,639154,0,676,43173,0
34066,images/553/08/2202479.jpg,1000,2202479,0,665,55308,0
32517,images/138/78/904132.jpg,1000,904132,0,666,13878,0
43499,images/236/73/1256584.jpg,1000,1256584,0,739,23673,3
10523,images/015/22/1442778.jpg,1000,1442778,0,666,1522,0
28431,images/422/66/1485152.jpg,1000,1485152,0,728,42266,3
31505,images/486/39/92903.jpg,1000,92903,0,666,48639,0
3644,images/410/68/2022124.jpg,1000,2022124,2,563,41068,4
38325,images/085/98/1116856.jpg,1000,1116856,0,676,8598,0
12323,images/252/49/1611905.jpg,1000,1611905,0,739,25249,3
14762,images/553/38/633916.jpg,1000,633916,0,676,55338,0
46587,images/298/87/895277.jpg,1000,895277,0,674,29887,0
25745,images/112/41/230059.jpg,1000,230059,2,564,11241,4
6446,images/396/29/1953881.jpg,1000,1953881,0,681,39629,0
1200,images/409/75/1628634.jpg,1000,1628634,0,675,40975,0
15115,images/451/00/1895462.jpg,1000,1895462,0,671,45100,0
13665,images/259/84/1478503.jpg,1000,1478503,2,566,25984,4
1573,images/511/69/1398590.jpg,1000,1398590,0,663,51169,0
3242,images/505/37/1814950.jpg,1000,1814950,0,680,50537,0
30125,images/050/09/169242.jpg,1000,169242,0,681,5009,0
6349,images/574/00/510789.jpg,1000,510789,0,686,57400,0
12990,images/190/17/1324962.jpg,1000,1324962,2,573,19017,4
30938,images/373/39/1629487.jpg,1000,1629487,0,676,37339,0
17891,images/314/92/92887.jpg,1000,92887,0,676,31492,0
14687,images/628/00/1657374.jpg,1000,1657374,0,683,62800,0
24017,images/113/01/1323678.jpg,1000,1323678,0,666,11301,0
10361,images/428/32/271693.jpg,1000,271693,0,666,42832,0
30823,images/252/11/2226283.jpg,1000,2226283,0,675,25211,0
24393,images/477/23/960694.jpg,1000,960694,0,683,47723,0
30342,images/589/66/1581536.jpg,1000,1581536,0,681,58966,0
24432,images/170/98/1959505.jpg,1000,1959505,0,739,17098,3
10979,images/213/37/346975.jpg,1000,346975,0,675,21337,0
30458,images/250/01/1976553.jpg,1000,1976553,0,666,25001,0
13624,images/332/83/338008.jpg,1000,338008,0,671,33283,0
13925,images/293/52/557841.jpg,1000,557841,2,694,29352,4
2197,images/441/33/425219.jpg,1000,425219,0,681,44133,0
861,images/458/60/1922185.jpg,1000,1922185,0,678,45860,0
33488,images/630/57/1386709.jpg,1000,1386709,0,680,63057,0
2426,images/235/52/1280305.jpg,1000,1280305,0,666,23552,0
18391,images/170/95/651484.jpg,1000,651484,1,751,17095,2
49399,images/048/98/663619.jpg,1000,663619,0,676,4898,0
36514,images/574/80/2206065.jpg,1000,2206065,1,747,57480,2
6899,images/332/67/2034205.jpg,1000,2034205,0,666,33267,0
28279,images/487/37/1011403.jpg,1000,1011403,0,678,48737,0
18663,images/402/71/106609.jpg,1000,106609,0,678,40271,0
26650,images/045/97/1853923.jpg,1000,1853923,0,681,4597,0
5114,images/352/07/1411830.jpg,1000,1411830,0,666,35207,0
15951,images/644/58/1342982.jpg,1000,1342982,0,666,64458,0
1595,images/603/59/27496.jpg,1000,27496,0,660,60359,0
24134,images/005/01/554734.jpg,1000,554734,0,621,501,1
37226,images/352/71/580743.jpg,1000,580743,0,680,35271,0
245,images/077/20/142318.jpg,1000,142318,0,666,7720,0
22818,images/514/18/1610212.jpg,1000,1610212,0,674,51418,0
20031,images/058/66/46001.jpg,1000,46001,0,676,5866,0
23522,images/100/97/1388841.jpg,1000,1388841,2,565,10097,4
715,images/509/49/936002.jpg,1000,936002,0,681,50949,0
2027,images/642/45/645358.jpg,1000,645358,0,666,64245,0
10432,images/235/93/1236286.jpg,1000,1236286,0,744,23593,3
5155,images/639/13/1726661.jpg,1000,1726661,1,751,63913,2
41029,images/093/19/1005650.jpg,1000,1005650,0,683,9319,0
4884,images/198/71/1798761.jpg,1000,1798761,0,680,19871,0
4903,images/404/23/1188291.jpg,1000,1188291,0,678,40423,0
49306,images/574/06/118807.jpg,1000,118807,0,688,57406,0
45335,images/111/60/1230059.jpg,1000,1230059,0,681,11160,0
34002,images/185/11/576391.jpg,1000,576391,0,666,18511,0
23500,images/235/13/2081788.jpg,1000,2081788,0,681,23513,0
6399,images/578/28/1356068.jpg,1000,1356068,0,666,57828,0
1522,images/428/14/2236872.jpg,1000,2236872,0,666,42814,0
4165,images/434/27/2195446.jpg,1000,2195446,0,666,43427,0
44502,images/532/14/296046.jpg,1000,296046,0,681,53214,0
9753,images/128/18/398859.jpg,1000,398859,0,666,12818,0
24186,images/406/29/1728125.jpg,1000,1728125,0,666,40629,0
48641,images/210/15/1548830.jpg,1000,1548830,0,676,21015,0
8403,images/641/98/217711.jpg,1000,217711,0,675,64198,0
47761,images/350/81/84001.jpg,1000,84001,0,666,35081,0
329,images/214/11/747210.jpg,1000,747210,0,674,21411,0
1947,images/134/84/30259.jpg,1000,30259,0,666,13484,0
43936,images/004/62/91456.jpg,1000,91456,0,739,462,3
34563,images/480/67/1225627.jpg,1000,1225627,0,675,48067,0
45073,images/434/82/1203107.jpg,1000,1203107,1,747,43482,2
1513,images/551/17/1295476.jpg,1000,1295476,0,680,55117,0
34616,images/347/58/971788.jpg,1000,971788,0,666,34758,0
29614,images/563/57/210459.jpg,1000,210459,0,675,56357,0
19011,images/553/35/725796.jpg,1000,725796,0,682,55335,0
9936,images/220/01/2215104.jpg,1000,2215104,0,683,22001,0
42354,images/576/37/1233895.jpg,1000,1233895,0,722,57637,0
2043,images/048/18/2037229.jpg,1000,2037229,0,678,4818,0
12571,images/492/44/998161.jpg,1000,998161,0,666,49244,0
32461,images/050/40/881820.jpg,1000,881820,0,681,5040,0
26837,images/451/81/1234828.jpg,1000,1234828,0,683,45181,0
5237,images/331/90/1929265.jpg,1000,1929265,0,739,33190,3
42455,images/311/04/1732824.jpg,1000,1732824,0,681,31104,0
28101,images/606/88/757033.jpg,1000,757033,0,674,60688,0
32155,images/450/97/1814547.jpg,1000,1814547,0,678,45097,0
21634,images/418/92/64149.jpg,1000,64149,0,666,41892,0
1812,images/235/18/1150419.jpg,1000,1150419,0,666,23518,0
4770,images/258/49/1516172.jpg,1000,1516172,0,666,25849,0
20582,images/226/54/2230136.jpg,1000,2230136,0,666,22654,0
31702,images/417/13/1211063.jpg,1000,1211063,2,564,41713,4
553,images/365/82/1781351.jpg,1000,1781351,0,666,36582,0
32302,images/477/06/303896.jpg,1000,303896,1,666,47706,2
29914,images/184/52/999666.jpg,1000,999666,0,666,18452,0
21951,images/439/14/2135332.jpg,1000,2135332,0,671,43914,0
35005,images/236/92/1709378.jpg,1000,1709378,0,739,23692,3
8582,images/232/01/261167.jpg,1000,261167,0,676,23201,0
36792,images/357/58/1725826.jpg,1000,1725826,0,680,35758,0
35764,images/088/98/1275036.jpg,1000,1275036,0,695,8898,0
380,images/145/30/1034968.jpg,1000,1034968,0,666,14530,0
23622,images/624/06/383920.jpg,1000,383920,0,674,62406,0
8076,images/348/04/734874.jpg,1000,734874,0,665,34804,0
42924,images/425/57/1343607.jpg,1000,1343607,0,680,42557,0
8235,images/348/38/291026.jpg,1000,291026,0,676,34838,0
5893,images/140/47/751835.jpg,1000,751835,0,666,14047,0
18318,images/153/86/48387.jpg,1000,48387,0,681,15386,0
31535,images/118/39/2255533.jpg,1000,2255533,0,675,11839,0
30032,images/219/63/19059.jpg,1000,19059,0,683,21963,0
32234,images/489/82/1205499.jpg,1000,1205499,0,676,48982,0
23572,images/052/37/1680417.jpg,1000,1680417,0,681,5237,0
9900,images/615/88/939059.jpg,1000,939059,0,674,61588,0
33411,images/627/85/32686.jpg,1000,32686,0,676,62785,0
12311,images/495/25/903346.jpg,1000,903346,0,676,49525,0
5500,images/030/76/2208770.jpg,1000,2208770,0,676,3076,0
29145,images/520/61/738636.jpg,1000,738636,0,675,52061,0
47824,images/498/15/605595.jpg,1000,605595,0,671,49815,0
4152,images/129/23/2045118.jpg,1000,2045118,1,666,12923,2
20478,images/589/34/1468047.jpg,1000,1468047,0,681,58934,0
32809,images/261/54/1966607.jpg,1000,1966607,0,681,26154,0
49791,images/329/47/1732775.jpg,1000,1732775,0,666,32947,0
34502,images/008/33/868760.jpg,1000,868760,0,680,833,0
26561,images/170/45/518254.jpg,1000,518254,0,675,17045,0
5107,images/079/50/1315834.jpg,1000,1315834,0,668,7950,0
47868,images/025/01/906187.jpg,1000,906187,0,683,2501,0
29947,images/571/10/502834.jpg,1000,502834,0,681,57110,0
14962,images/056/50/2050045.jpg,1000,2050045,0,680,5650,0
39359,images/169/72/2058987.jpg,1000,2058987,0,739,16972,3
40083,images/468/27/851772.jpg,1000,851772,0,680,46827,0
33205,images/259/67/32874.jpg,1000,32874,0,676,25967,0
8219,images/342/13/613866.jpg,1000,613866,0,680,34213,0
16759,images/255/89/427315.jpg,1000,427315,0,666,25589,0
31613,images/558/33/504429.jpg,1000,504429,0,671,55833,0
17022,images/288/65/1214322.jpg,1000,1214322,0,681,28865,0
42857,images/584/61/244892.jpg,1000,244892,0,666,58461,0
23233,images/317/00/1673559.jpg,1000,1673559,0,684,31700,0
11973,images/393/68/137890.jpg,1000,137890,0,681,39368,0
31093,images/159/86/370684.jpg,1000,370684,0,683,15986,0
17862,images/458/30/801202.jpg,1000,801202,0,678,45830,0
31987,images/247/50/1095077.jpg,1000,1095077,0,666,24750,0
46569,images/184/81/1048890.jpg,1000,1048890,0,675,18481,0
15325,images/613/15/1429787.jpg,1000,1429787,0,681,61315,0
44303,images/416/47/2119653.jpg,1000,2119653,0,666,41647,0
48649,images/099/46/319904.jpg,1000,319904,0,675,9946,0
8530,images/219/10/1702684.jpg,1000,1702684,0,660,21910,0
30905,images/526/34/1105194.jpg,1000,1105194,0,694,52634,0
11866,images/367/82/1871245.jpg,1000,1871245,0,666,36782,0
33567,images/230/92/705295.jpg,1000,705295,0,666,23092,0
2861,images/287/63/1080670.jpg,1000,1080670,0,681,28763,0
15478,images/102/39/886365.jpg,1000,886365,0,681,10239,0
6094,images/610/38/670843.jpg,1000,670843,0,680,61038,0
43095,images/001/13/2239914.jpg,1000,2239914,0,676,113,0
48198,images/132/37/1993223.jpg,1000,1993223,0,681,13237,0
26727,images/593/52/1459336.jpg,1000,1459336,0,676,59352,0
45704,images/516/32/1409343.jpg,1000,1409343,0,681,51632,0
47022,images/034/55/2210071.jpg,1000,2210071,0,681,3455,0
6519,images/234/04/722815.jpg,1000,722815,0,704,23404,0
21569,images/023/89/103004.jpg,1000,103004,1,751,2389,2
32099,images/102/81/1706185.jpg,1000,1706185,0,671,10281,0
9947,images/170/29/928445.jpg,1000,928445,0,739,17029,3
48342,images/102/18/1881196.jpg,1000,1881196,0,681,10218,0
49067,images/513/75/2089723.jpg,1000,2089723,0,680,51375,0
8959,images/050/30/1205546.jpg,1000,1205546,0,681,5030,0
32105,images/067/46/1184325.jpg,1000,1184325,0,666,6746,0
41390,images/487/07/880435.jpg,1000,880435,2,565,48707,4
13561,images/468/69/971392.jpg,1000,971392,0,666,46869,0
9692,images/329/07/412198.jpg,1000,412198,0,739,32907,3
4760,images/241/82/1687306.jpg,1000,1687306,0,676,24182,0
10092,images/434/27/1743748.jpg,1000,1743748,0,666,43427,0
13786,images/107/53/919959.jpg,1000,919959,0,681,10753,0
1763,images/601/67/1731369.jpg,1000,1731369,0,680,60167,0
23062,images/252/75/411814.jpg,1000,411814,0,722,25275,1
14947,images/049/99/1416269.jpg,1000,1416269,0,666,4999,0
31512,images/155/15/586808.jpg,1000,586808,0,666,15515,0
20956,images/351/68/2255815.jpg,1000,2255815,0,681,35168,0
33232,images/366/05/403274.jpg,1000,403274,0,666,36605,0
2647,images/010/59/256765.jpg,1000,256765,0,675,1059,0
45344,images/053/44/259931.jpg,1000,259931,0,675,5344,0
28295,images/040/83/661652.jpg,1000,661652,0,681,4083,0
25738,images/498/68/1649317.jpg,1000,1649317,0,671,49868,0
20604,images/055/82/1053257.jpg,1000,1053257,0,674,5582,0
31849,images/382/14/1766303.jpg,1000,1766303,1,666,38214,2
10658,images/107/41/944141.jpg,1000,944141,0,681,10741,0
29128,images/067/16/759354.jpg,1000,759354,0,674,6716,0
17573,images/128/18/368206.jpg,1000,368206,0,666,12818,0
49861,images/584/78/2030393.jpg,1000,2030393,0,702,58478,0
20558,images/457/61/1353530.jpg,1000,1353530,0,681,45761,0
36765,images/459/64/1605206.jpg,1000,1605206,0,670,45964,0
12391,images/220/97/1362219.jpg,1000,1362219,0,666,22097,0
26272,images/204/22/491819.jpg,1000,491819,0,691,20422,0
12443,images/105/70/2026525.jpg,1000,2026525,0,681,10570,0
43808,images/172/04/1515123.jpg,1000,1515123,0,675,17204,0
32869,images/309/78/1096267.jpg,1000,1096267,0,671,30978,0
47646,images/341/61/86730.jpg,1000,86730,0,676,34161,0
15206,images/418/98/1948193.jpg,1000,1948193,0,666,41898,0
41393,images/599/70/246097.jpg,1000,246097,0,683,59970,0
14034,images/191/12/1035779.jpg,1000,1035779,1,747,19112,2
11787,images/148/15/1051366.jpg,1000,1051366,0,739,14815,3
45988,images/065/22/1428154.jpg,1000,1428154,0,689,6522,0
8518,images/290/32/1937409.jpg,1000,1937409,0,666,29032,0
26909,images/187/79/1803852.jpg,1000,1803852,0,666,18779,0
27070,images/128/03/821853.jpg,1000,821853,0,676,12803,0
9344,images/437/42/1612149.jpg,1000,1612149,0,666,43742,0
45897,images/492/41/2005016.jpg,1000,2005016,0,680,49241,0
9531,images/071/72/545300.jpg,1000,545300,1,666,7172,2
22940,images/528/63/1120405.jpg,1000,1120405,0,681,52863,0
27283,images/399/21/1495559.jpg,1000,1495559,0,683,39921,0
5705,images/200/00/1921163.jpg,1000,1921163,0,675,20000,0
41049,images/504/07/692335.jpg,1000,692335,0,675,50407,0
43525,images/154/50/1872193.jpg,1000,1872193,0,681,15450,0
22344,images/049/38/1230638.jpg,1000,1230638,0,676,4938,0
9809,images/236/21/172404.jpg,1000,172404,0,739,23621,3
18133,images/611/48/1287964.jpg,1000,1287964,0,678,61148,0
18656,images/071/99/572852.jpg,1000,572852,0,681,7199,0
5944,images/632/65/2057369.jpg,1000,2057369,0,676,63265,0
